suite	test	class	ledger_rows	disposition
F	heap_constructor_place_read_consume_params_balance	R	AGG-01,AGG-02,EXE-02,HEAP-01,MEM-01,MEM-05,OWN-01,OWN-02,OWN-04	B
F	heap_constructor_place_read_consume_params_run_on_vm	R	AGG-01,AGG-02,EXE-02,HEAP-01,MEM-01,MEM-05,OWN-01,OWN-02,OWN-04	B
F	heap_constructor_place_read_arg_keeps_caller_value_usable	R	AGG-01,AGG-02,EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05	B
F	borrowed_marker_view_construction_neither_retains_nor_leaks	R	AGG-01,AGG-02,BOR-01,BOR-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	array_of_existentials_clone_retains_payloads	R	AGG-03,DYN-01,DYN-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	array_of_existentials_clone_runs_on_vm	R	DYN-01,DYN-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	enum_payload_drops_at_scope_exit	R	AGG-03,OWN-01,OWN-02,OWN-04	B
F	enum_payload_extraction_transfers_ownership	R	AGG-03	B
F	enum_payload_conditional_drop	R	AGG-03,OWN-01,OWN-02,OWN-04	B
F	default_eval_asserts_allocation_balance	I	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	FS
F	generic_positions_are_leak_free	R	GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	generic_consume_param_in_loop_auto_clones	R	EXE-02,EXE-03,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	generic_consume_local_in_loop_auto_clones	R	EXE-02,EXE-03,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	generic_consume_param_in_immediate_loop_auto_clones	R	EXE-02,EXE-03,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	generic_consume_param_after_loop_still_moves	R	EXE-02,EXE-03,GEN-01,OWN-01,OWN-02,OWN-04	B
F	generic_consume_param_in_loop_balances_allocations	R	EXE-02,EXE-03,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	generic_consume_param_after_loop_balances_allocations	R	EXE-02,EXE-03,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	move_inside_handler_body_is_may_moved_after	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	handler_body_locals_balance_allocations	R	EFF-01,EFF-02,EFF-04,EXE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	move_inside_trailing_block_is_may_moved_after	R	CLO-01,CLO-02,OWN-01,OWN-02,OWN-04	B
F	aborting_perform_drops_owned_argument_temp	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	direct_aggregate_perform_payload_drops_on_abort_and_resume	R	AGG-01,AGG-02,AGG-03,EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	direct_heap_perform_payload_releases_region_on_abort_and_resume	R	AGG-03,EFF-01,EFF-02,EFF-04,HEAP-01,MEM-01,MEM-05	B
F	checked_cleanup_ownership_matrix_covers_call_and_perform_edges	I	EFF-01,EFF-02,EFF-04,EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	FS
F	plus_zero_object_parameter_field_move_retains_before_return	R	AGG-01,AGG-02,EXE-02,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	generic_heap_constructor_temp_cleanup_survives_specialization	R	AGG-01,AGG-02,GEN-01,HEAP-01,MEM-01,MEM-05,OWN-01,OWN-02,OWN-04	B
F	suspending_call_object_aggregate_balances_on_abort_and_resume	R	AGG-01,AGG-02,EFF-01,EFF-02,EFF-04,EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05	B
F	function_value_abort_drops_enclosing_owned_value	R	CLO-01,CLO-02,EFF-01,EFF-02,EFF-04,EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
F	trailing_block_locals_balance_allocations	R	CLO-01,CLO-02,EXE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	move_inside_handler_body_is_rejected_on_reentry	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	move_inside_trailing_block_is_rejected_on_reentry	R	CLO-01,CLO-02,OWN-01,OWN-02,OWN-04	B
F	move_inside_trailing_block_explicit_return_is_rejected_on_reentry	R	CLO-01,CLO-02,OWN-01,OWN-02,OWN-04	B
F	move_inside_handler_body_explicit_return_is_rejected_on_reentry	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	generic_consume_inside_handler_body_auto_clones_per_entry	R	EFF-01,EFF-02,EFF-04,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	generic_consume_inside_trailing_block_auto_clones_per_entry	R	CLO-01,CLO-02,GEN-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	handler_body_binder_consumes_fresh_per_entry	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	variant_construction_shapes_balance_allocations	R	AGG-01,AGG-02,AGG-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	stored_field_projection_chain_balances_allocations	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	temp_projection_of_owned_field_frees_sibling_fields	R	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04	B
F	expression_if_arm_values_balance_allocations	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	consumed_by_value_param_drops_in_callee	R	EXE-01,EXE-02,EXE-04,OWN-01,OWN-02,OWN-04	B
F	maybe_moved_param_drops_exactly_once	R	EXE-02,OWN-01,OWN-02,OWN-04	B
F	perform_argument_stays_owned_by_the_performer	R	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	B
F	destructured_heap_rvalue_balances	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05,PAT-01	B
F	destructured_heap_place_read_balances	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05,PAT-01	B
F	rvalue_match_scrutinee_releases	R	PAT-01	B
F	heap_rvalue_arg_through_witness_call_releases	R	EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05,WIT-01	B
F	heap_rvalue_arg_through_closure_call_releases	R	CLO-01,CLO-02,EXE-01,EXE-04,HEAP-01,MEM-01,MEM-05	B
F	existential_payload_drops	R	AGG-03,DYN-01,DYN-02,OWN-01,OWN-02,OWN-04	B
F	existential_payload_deinit_runs	R	AGG-03,DYN-01,DYN-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
F	existential_drop_survives_cross_unit_protocol_extension	R	DYN-01,DYN-02,LINK-01,LINK-02,OWN-01,OWN-02,OWN-04,WIT-01	B
F	rejects_auto_derived_showable_on_heap_struct	R	AGG-01,AGG-02,HEAP-01,MEM-01,MEM-05,WIT-01	B
F	cross_file_global_move_drops_once	R	IO-01,IO-02,LINK-01,LINK-02,OWN-01,OWN-02,OWN-04	B
F	rejects_raw_pointer_usage_in_safe_source	R	EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,UNSAFE-01	B
F	allows_raw_pointer_usage_in_unsafe_source	R	EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,UNSAFE-01	B
F	linear_consumed_after_a_loop_with_break_is_accepted	R	EXE-03,OWN-01,OWN-02,OWN-03,OWN-04	B
F	move_reassigned_in_every_branch_is_accepted	R	EXE-03,OWN-01,OWN-02,OWN-04	B
F	move_on_conditional_continue_path_is_use_after_move_on_reentry	R	EXE-03,OWN-01,OWN-02,OWN-04	B
F	move_on_conditional_break_path_drops_once	R	EXE-03,OWN-01,OWN-02,OWN-04	B
F	live_loop_local_drops_on_break_path	R	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	B
F	for_loop_block_arg_matched_in_body_is_accepted	R	CORE-02,EXE-03,PAT-01	B
F	match_on_borrowed_enum_neither_leaks_nor_double_frees	R	AGG-03,BOR-01,BOR-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
F	tuple_match_on_borrowed_enums_preserves_payload_owners	R	AGG-01,AGG-02,AGG-03,BOR-01,BOR-02,PAT-01	B
F	tuple_match_keeps_owned_and_borrowed_payload_drops_separate	R	AGG-01,AGG-02,AGG-03,BOR-01,BOR-02,OWN-01,OWN-02,OWN-04,PAT-01	B
F	for_over_enum_array_with_match_runs	R	AGG-03,CORE-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,PAT-01	B
L	all_return_match_with_live_local_lowers	I	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04,PAT-01	LS
L	all_return_inner_match_with_live_binder_lowers	I	EXE-03,OWN-01,OWN-02,OWN-04,PAT-01	LS
L	never_returning_match_arm_uses_an_impossible_value_continuation	I	EXE-03,PAT-01	LS
L	unwind_entries_ride_capability_passing_applications	I	EFF-01,EFF-02,EFF-04	LS
L	temp_bearing_perform_carries_pending_unwind	I	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	LS
L	direct_aggregate_perform_payload_is_materialized_for_unwind	I	AGG-01,AGG-02,AGG-03,EFF-01,EFF-02,EFF-04	LS
L	function_value_call_carries_pending_unwind	I	CLO-01,CLO-02,EFF-01,EFF-02,EFF-04,EXE-01,EXE-04	LS
L	non_effectful_witness_call_carries_no_unwind_entry	I	EFF-01,EFF-02,EFF-04,EXE-01,EXE-04,WIT-01	LS
L	suspension_sites_with_nothing_live_carry_no_unwind_entry	I	EFF-01,EFF-02,EFF-04	LS
L	character_literals_match_by_utf8_bytes	I	CORE-01,EXE-06,PAT-01	LS
L	imported_stdlib_memberwise_init_has_a_body	I	AGG-01,AGG-02,LINK-01,LINK-02	LS
L	generic_effect_handlers_lower	I	EFF-01,EFF-02,EFF-03,EFF-04,GEN-01	LS
L	non_first_mut_parameter_is_diagnosed	I	BOR-01,BOR-02,EXE-02	LS
L	mut_parameter_on_a_function_value_is_diagnosed	I	BOR-01,BOR-02,CLO-01,CLO-02,EXE-01,EXE-02,EXE-04	LS
L	arithmetic_through_operator_witnesses	I	EXE-01,EXE-04,EXE-05,WIT-01	LS
L	conditional_equatable_witness_specializes_derived_payload_conformances	I	AGG-03,GEN-01,WIT-01	LS
L	if_expressions_branch	I	EXE-03	LS
L	sequential_statement_ifs_share_their_tail	I	EXE-03	LS
L	branch_local_owned_values_drop_before_shared_tail	I	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	LS
L	locals_and_blocks	I	EXE-02	LS
L	user_functions_and_calls	I	EXE-01,EXE-04	LS
L	generic_functions_monomorphize	I	EXE-01,EXE-04,GEN-01	LS
L	early_returns	I	EXE-03	LS
L	loops_with_mutable_locals	I	EXE-02,EXE-03	LS
L	conditional_loops	I	EXE-03	LS
L	loop_condition_match_reevaluates_from_header	I	EXE-03,PAT-01	LS
L	value_block_rhs_delivers_to_binding	I	EXE-02	LS
L	continue_skips	I	EXE-03	LS
L	for_loop_continues_to_following_expression	I	CORE-02,EXE-03	LS
L	break_and_continue_drop_owned_loop_locals	I	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	LS
L	tail_value_runs_following_scope_drops	I	OWN-01,OWN-02,OWN-04	LS
L	conditional_owned_drop_uses_runtime_drop_flag	I	OWN-01,OWN-02,OWN-04	LS
L	consuming_method_receiver_clears_conditional_drop_flag	I	OWN-01,OWN-02,OWN-04,WIT-01	LS
L	open_field_move_drop_uses_field_drop_flag	I	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	LS
L	field_assignment_reinitializes_drop_flag	I	AGG-01,AGG-02,OWN-01,OWN-02,OWN-04	LS
L	mixed_rawptr_struct_drop_frees_sibling_droppable_fields	I	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04,UNSAFE-01	LS
L	mixed_rawptr_struct_retain_covers_sibling_droppable_fields	I	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04,UNSAFE-01	LS
L	mixed_rawptr_struct_retain_walk_matches_drop_walk	I	AGG-01,AGG-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,OWN-01,OWN-02,OWN-04,PAT-01,UNSAFE-01	LS
L	retain_walk_acquires_regions_of_object_carrying_values	I	HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	LS
L	borrowed_derived_show_lowers	I	BOR-01,BOR-02,WIT-01	LS
L	stdlib_fs_direct_iteration_runs_balanced_on_both_engines	I	CORE-02,IO-01,IO-02,MEM-01,MEM-03	LS
L	stdlib_fs_directory_runner_runs_balanced_on_both_engines	I	CORE-02,IO-01,IO-02,MEM-01,MEM-03	LS
L	continue_value_in_a_trailing_block_is_diagnosed	I	CLO-01,CLO-02,EXE-03	LS
L	break_crossing_a_closure_boundary_is_diagnosed	I	CLO-01,CLO-02,EXE-03	LS
L	fib_runs_through_defaults_and_witnesses	I	EXE-01,EXE-04,WIT-01	LS
L	break_at_depth_drops_loop_locals_and_keeps_enclosing	I	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	LS
L	continue_drops_per_iteration_locals_each_iteration	I	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04	LS
L	return_from_nested_loop_scopes_drops_all_depths	I	EXE-03,OWN-01,OWN-02,OWN-04	LS
L	break_from_inner_of_nested_loops_drops_inner_scope_only	I	EXE-03,OWN-01,OWN-02,OWN-04	LS
L	break_inside_match_arm_drops_loop_locals	I	EXE-02,EXE-03,OWN-01,OWN-02,OWN-04,PAT-01	LS
L	return_inside_match_arm_at_depth_runs_balanced	I	PAT-01	LS
L	temporary_end_disposition_flags_non_static_elaborations	I	OWN-01,OWN-02,OWN-04	LS
L	symbol_drop_facts_collects_moves_flags_and_live_unwind_in_one_pass	I	EFF-01,EFF-02,EFF-04,OWN-01,OWN-02,OWN-04	LS
V	vm_matches_evaluator_on_arithmetic	R	EXE-01,EXE-04,EXE-05	B
V	vm_matches_evaluator_on_branches	R	EXE-03	B
V	vm_matches_evaluator_on_locals	R	EXE-02	B
V	vm_matches_evaluator_on_character_literal	R	CORE-01,EXE-06	B
V	vm_matches_evaluator_on_omitted_string_call_parens	R	EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_positional_block_args	R	EXE-01,EXE-02,EXE-03,EXE-04	B
V	vm_matches_evaluator_on_sequential_rebinding	R	EXE-02	B
V	vm_matches_evaluator_on_capture_of_rebound_binding	R	CLO-01,CLO-02,EXE-02	B
V	vm_matches_evaluator_on_local_self_recursion	R	CLO-01,CLO-02,EXE-02	B
V	vm_matches_evaluator_on_local_mutual_recursion	R	CLO-01,CLO-02,EXE-02	B
V	vm_matches_evaluator_on_recursive_closure_capturing_a_local	R	CLO-01,CLO-02,EXE-02	B
V	vm_matches_evaluator_on_calls	R	EXE-01,EXE-04	B
V	vm_runs_existential_member_dispatch	R	DYN-01,DYN-02	B
V	vm_runs_as_expressions	R	DYN-01,DYN-02	B
V	vm_runs_existential_return_and_generic_bound_dispatch	R	DYN-01,DYN-02,GEN-01	B
V	vm_runs_existentials_in_records_and_enums	R	AGG-01,AGG-02,AGG-03,DYN-01,DYN-02	B
V	vm_runs_existentials_in_arrays	R	DYN-01,DYN-02,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_balances_borrowed_cheap_clone_existential_pack	R	BOR-01,BOR-02,DYN-01,DYN-02,HEAP-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_runs_gadt_hidden_payload_packed_as_existential	R	AGG-03,DYN-01,DYN-02	B
V	vm_runs_gadt_hidden_payload_direct_bound_call	R	AGG-03,DYN-01,DYN-02,EXE-01,EXE-04	B
V	vm_runs_existential_member_dispatch_with_associated_binding	R	DYN-01,DYN-02,EXE-02	B
V	vm_matches_evaluator_on_monomorphization	R	GEN-01	B
V	vm_matches_evaluator_on_fib	R	EXE-01,EXE-04	B
V	vm_matches_evaluator_on_loops_and_cells	R	EXE-03	B
V	vm_matches_evaluator_on_generic_consume_param_in_loop	R	EXE-02,EXE-03,GEN-01,OWN-01,OWN-02,OWN-04	B
V	vm_matches_evaluator_on_inferred_borrow_param	R	BOR-01,BOR-02,EXE-02	B
V	vm_matches_evaluator_on_inferred_param_arithmetic	R	EXE-01,EXE-02,EXE-04,EXE-05	B
V	vm_matches_evaluator_on_inferred_identity_borrow	R	BOR-01,BOR-02	B
V	vm_matches_evaluator_on_discarded_droppable_call_result	R	EXE-01,EXE-04,OWN-01,OWN-02,OWN-04	B
V	eval_fence_catches_leak_behind_string_result	I	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	EF
V	vm_fence_catches_leak_behind_string_result	R	BACK-01,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	fences_account_result_footprint_for_container_results	R	EXE-01,EXE-04,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	vm_matches_evaluator_on_memberwise_struct	R	AGG-01,AGG-02	B
V	vm_matches_evaluator_on_explicit_init	R	AGG-02	B
V	vm_matches_evaluator_on_struct_methods	R	AGG-01,AGG-02,WIT-01	B
V	vm_matches_evaluator_on_mutating_method_writeback	R	BOR-01,BOR-02,WIT-01	B
V	vm_matches_evaluator_on_mutating_nested_field_receiver_writeback	R	AGG-01,AGG-02	B
V	vm_matches_evaluator_on_hello_world	R	IO-01,IO-02	B
V	vm_matches_evaluator_on_string_concat	R	MEM-01,MEM-02,MEM-03,MEM-04,MEM-05	B
V	consuming_method_receiver_in_branch_does_not_double_free	R	EXE-03,MEM-01,MEM-02,MEM-03,MEM-04,MEM-05,WIT-01	B
